# name: a
# type: matrix
# rows: 1000
# columns: 2
     -67	     -57	
     -70	     -59	
     -72	     -59	
     -72	     -60	
     -72	     -58	
     -73	     -60	
     -72	     -63	
     -74	     -63	
     -77	     -63	
     -74	     -63	
     -72	     -62	
     -71	     -62	
     -72	     -65	
     -75	     -66	
     -75	     -65	
     -73	     -63	
     -73	     -61	
     -72	     -61	
     -72	     -58	
     -73	     -58	
     -74	     -55	
     -71	     -54	
     -66	     -49	
     -65	     -48	
     -65	     -50	
     -67	     -50	
     -68	     -47	
     -63	     -44	
     -60	     -39	
     -60	     -38	
     -58	     -38	
     -59	     -38	
     -58	     -36	
     -57	     -32	
     -55	     -29	
     -51	     -30	
     -50	     -32	
     -50	     -32	
     -53	     -31	
     -51	     -29	
     -49	     -28	
     -46	     -32	
     -49	     -30	
     -49	     -35	
     -51	     -34	
     -51	     -32	
     -48	     -32	
     -50	     -30	
     -51	     -31	
     -49	     -32	
     -51	     -34	
     -50	     -31	
     -50	     -31	
     -53	     -30	
     -52	     -33	
     -52	     -35	
     -53	     -33	
     -54	     -33	
     -53	     -32	
     -52	     -32	
     -55	     -36	
     -56	     -35	
     -58	     -37	
     -55	     -33	
     -54	     -30	
     -52	     -30	
     -56	     -34	
     -56	     -37	
     -57	     -39	
     -55	     -38	
     -55	     -38	
     -53	     -37	
     -54	     -38	
     -57	     -42	
     -58	     -39	
     -56	     -38	
     -55	     -36	
     -57	     -41	
     -56	     -43	
     -60	     -45	
     -60	     -42	
     -61	     -41	
     -59	     -39	
     -60	     -40	
     -62	     -39	
     -62	     -42	
     -61	     -43	
     -59	     -41	
     -57	     -37	
     -57	     -39	
     -58	     -39	
     -59	     -44	
     -62	     -44	
     -58	     -42	
     -59	     -43	
     -60	     -44	
     -61	     -44	
     -62	     -45	
     -65	     -42	
     -62	     -40	
     -60	     -42	
     -58	     -45	
     -62	     -46	
     -65	     -45	
     -66	     -44	
     -63	     -46	
     -60	     -42	
     -61	     -43	
     -62	     -43	
     -64	     -46	
     -66	     -43	
     -65	     -44	
     -63	     -41	
     -62	     -41	
     -61	     -42	
     -61	     -43	
     -62	     -45	
     -60	     -43	
     -61	     -43	
     -58	     -43	
     -60	     -45	
     -60	     -45	
     -61	     -45	
     -61	     -41	
     -58	     -39	
     -56	     -42	
     -59	     -42	
     -61	     -43	
     -63	     -47	
     -61	     -46	
     -59	     -44	
     -58	     -44	
     -56	     -46	
     -54	     -45	
     -55	     -46	
     -55	     -43	
     -54	     -39	
     -50	     -39	
     -50	     -38	
     -51	     -40	
     -45	     -39	
     -44	     -36	
     -41	     -34	
     -40	     -36	
     -41	     -35	
     -43	     -39	
     -46	     -39	
     -44	     -34	
     -45	     -35	
     -45	     -35	
     -45	     -36	
     -46	     -37	
     -47	     -37	
     -48	     -35	
     -47	     -35	
     -44	     -35	
     -42	     -38	
     -41	     -41	
     -49	     -40	
     -57	     -41	
     -57	     -41	
     -60	     -43	
     -62	     -43	
     -66	     -45	
     -66	     -43	
     -65	     -42	
     -63	     -40	
     -64	     -43	
     -63	     -45	
     -65	     -49	
     -68	     -49	
     -69	     -50	
     -68	     -45	
     -68	     -46	
     -70	     -47	
     -69	     -48	
     -71	     -47	
     -66	     -47	
     -67	     -44	
     -66	     -46	
     -64	     -48	
     -69	     -48	
     -71	     -49	
     -68	     -45	
     -66	     -45	
     -65	     -47	
     -66	     -50	
     -70	     -54	
     -73	     -56	
     -72	     -58	
     -76	     -60	
     -85	     -66	
     -89	     -72	
     -95	     -71	
    -102	     -61	
    -107	     -41	
    -101	     -16	
     -83	       3	
     -60	      13	
     -32	      23	
      -3	      38	
      47	      60	
      98	      82	
     144	      99	
     175	      97	
     188	      72	
     181	      21	
     151	     -33	
      98	     -70	
      33	     -90	
     -22	     -94	
     -54	     -90	
     -78	     -79	
     -90	     -69	
     -95	     -62	
     -91	     -59	
     -85	     -57	
     -78	     -59	
     -78	     -59	
     -77	     -56	
     -78	     -57	
     -76	     -57	
     -76	     -57	
     -76	     -58	
     -79	     -55	
     -77	     -55	
     -77	     -55	
     -77	     -54	
     -75	     -57	
     -79	     -59	
     -82	     -58	
     -82	     -55	
     -80	     -53	
     -79	     -53	
     -78	     -55	
     -81	     -59	
     -79	     -58	
     -77	     -57	
     -75	     -54	
     -78	     -53	
     -78	     -55	
     -81	     -56	
     -82	     -56	
     -82	     -54	
     -78	     -53	
     -78	     -54	
     -79	     -54	
     -81	     -56	
     -83	     -54	
     -80	     -53	
     -82	     -53	
     -81	     -53	
     -82	     -54	
     -83	     -57	
     -82	     -57	
     -80	     -53	
     -80	     -53	
     -79	     -51	
     -78	     -55	
     -81	     -55	
     -82	     -56	
     -78	     -54	
     -78	     -53	
     -77	     -55	
     -77	     -57	
     -82	     -56	
     -81	     -56	
     -79	     -55	
     -78	     -55	
     -75	     -55	
     -78	     -57	
     -79	     -59	
     -82	     -59	
     -80	     -55	
     -78	     -55	
     -78	     -57	
     -77	     -58	
     -81	     -63	
     -83	     -63	
     -83	     -61	
     -80	     -58	
     -79	     -62	
     -81	     -64	
     -83	     -64	
     -84	     -67	
     -84	     -66	
     -82	     -65	
     -83	     -69	
     -85	     -70	
     -84	     -73	
     -87	     -74	
     -86	     -71	
     -86	     -72	
     -84	     -74	
     -86	     -78	
     -90	     -79	
     -91	     -80	
     -90	     -78	
     -87	     -77	
     -89	     -78	
     -90	     -80	
     -91	     -82	
     -94	     -84	
     -92	     -81	
     -91	     -82	
     -90	     -82	
     -91	     -80	
     -94	     -81	
     -95	     -78	
     -92	     -77	
     -90	     -73	
     -89	     -71	
     -88	     -69	
     -87	     -71	
     -88	     -66	
     -82	     -59	
     -79	     -55	
     -74	     -54	
     -73	     -52	
     -72	     -53	
     -73	     -53	
     -68	     -49	
     -65	     -45	
     -63	     -42	
     -64	     -43	
     -66	     -43	
     -66	     -41	
     -64	     -39	
     -62	     -37	
     -60	     -37	
     -60	     -39	
     -64	     -39	
     -64	     -39	
     -63	     -37	
     -61	     -34	
     -61	     -37	
     -59	     -39	
     -64	     -39	
     -66	     -39	
     -61	     -37	
     -62	     -35	
     -60	     -35	
     -60	     -37	
     -64	     -39	
     -65	     -39	
     -62	     -39	
     -61	     -36	
     -63	     -37	
     -61	     -38	
     -63	     -39	
     -63	     -39	
     -62	     -38	
     -59	     -37	
     -58	     -37	
     -61	     -38	
     -62	     -40	
     -64	     -43	
     -63	     -39	
     -60	     -37	
     -63	     -37	
     -63	     -37	
     -63	     -40	
     -66	     -41	
     -63	     -38	
     -64	     -38	
     -63	     -40	
     -65	     -40	
     -67	     -39	
     -68	     -44	
     -67	     -41	
     -67	     -38	
     -66	     -40	
     -65	     -44	
     -69	     -46	
     -70	     -42	
     -69	     -41	
     -67	     -40	
     -66	     -39	
     -66	     -44	
     -69	     -45	
     -69	     -45	
     -69	     -43	
     -64	     -41	
     -66	     -41	
     -67	     -43	
     -68	     -45	
     -71	     -44	
     -67	     -45	
     -66	     -39	
     -66	     -43	
     -67	     -44	
     -71	     -43	
     -72	     -45	
     -71	     -43	
     -70	     -42	
     -68	     -42	
     -69	     -45	
     -69	     -46	
     -69	     -44	
     -69	     -42	
     -66	     -41	
     -66	     -40	
     -67	     -41	
     -69	     -44	
     -70	     -46	
     -70	     -43	
     -68	     -41	
     -66	     -40	
     -69	     -46	
     -69	     -44	
     -71	     -43	
     -70	     -41	
     -68	     -40	
     -66	     -41	
     -68	     -44	
     -68	     -44	
     -68	     -45	
     -66	     -41	
     -67	     -40	
     -66	     -40	
     -67	     -42	
     -69	     -46	
     -69	     -43	
     -68	     -40	
     -66	     -40	
     -63	     -41	
     -59	     -42	
     -60	     -43	
     -59	     -44	
     -57	     -41	
     -55	     -40	
     -53	     -39	
     -53	     -41	
     -53	     -41	
     -51	     -41	
     -50	     -36	
     -48	     -34	
     -45	     -38	
     -43	     -38	
     -48	     -40	
     -49	     -37	
     -48	     -33	
     -49	     -29	
     -47	     -29	
     -49	     -34	
     -50	     -35	
     -55	     -34	
     -55	     -33	
     -53	     -30	
     -50	     -32	
     -45	     -35	
     -44	     -38	
     -46	     -38	
     -53	     -37	
     -54	     -37	
     -56	     -35	
     -57	     -39	
     -61	     -43	
     -64	     -41	
     -68	     -40	
     -66	     -39	
     -67	     -41	
     -67	     -42	
     -71	     -44	
     -74	     -43	
     -72	     -42	
     -69	     -41	
     -70	     -40	
     -71	     -42	
     -73	     -44	
     -75	     -44	
     -76	     -44	
     -74	     -40	
     -73	     -41	
     -73	     -43	
     -76	     -45	
     -77	     -44	
     -76	     -43	
     -75	     -41	
     -71	     -44	
     -74	     -45	
     -78	     -48	
     -81	     -52	
     -82	     -56	
     -87	     -60	
     -93	     -69	
     -98	     -75	
    -104	     -69	
    -111	     -52	
    -114	     -25	
    -105	       5	
     -81	      29	
     -50	      52	
     -18	      75	
      24	     101	
      82	     127	
     138	     141	
     177	     122	
     192	      64	
     170	      -9	
     104	     -50	
      10	     -54	
     -64	     -48	
    -100	     -48	
    -101	     -50	
     -89	     -51	
     -83	     -49	
     -79	     -49	
     -78	     -49	
     -79	     -51	
     -78	     -52	
     -79	     -52	
     -81	     -54	
     -79	     -49	
     -81	     -49	
     -78	     -50	
     -79	     -53	
     -79	     -54	
     -82	     -54	
     -81	     -53	
     -80	     -52	
     -80	     -52	
     -83	     -54	
     -81	     -56	
     -84	     -56	
     -83	     -54	
     -81	     -51	
     -81	     -53	
     -84	     -56	
     -84	     -58	
     -87	     -55	
     -84	     -53	
     -82	     -51	
     -82	     -52	
     -81	     -52	
     -85	     -56	
     -86	     -56	
     -84	     -53	
     -83	     -52	
     -82	     -51	
     -82	     -52	
     -85	     -55	
     -84	     -54	
     -80	     -55	
     -79	     -53	
     -80	     -53	
     -80	     -54	
     -79	     -56	
     -83	     -57	
     -81	     -56	
     -78	     -51	
     -80	     -54	
     -80	     -56	
     -83	     -58	
     -85	     -58	
     -85	     -54	
     -83	     -54	
     -83	     -57	
     -82	     -60	
     -85	     -60	
     -85	     -60	
     -84	     -59	
     -83	     -55	
     -80	     -59	
     -80	     -60	
     -82	     -62	
     -85	     -62	
     -82	     -63	
     -81	     -62	
     -79	     -62	
     -80	     -67	
     -80	     -69	
     -81	     -71	
     -77	     -70	
     -80	     -69	
     -78	     -72	
     -78	     -74	
     -80	     -75	
     -83	     -77	
     -81	     -74	
     -81	     -74	
     -82	     -77	
     -83	     -80	
     -84	     -83	
     -84	     -81	
     -85	     -82	
     -83	     -78	
     -83	     -81	
     -82	     -82	
     -87	     -85	
     -86	     -84	
     -87	     -82	
     -84	     -81	
     -84	     -80	
     -84	     -80	
     -84	     -81	
     -85	     -77	
     -85	     -73	
     -83	     -69	
     -79	     -67	
     -79	     -65	
     -78	     -62	
     -75	     -59	
     -72	     -55	
     -68	     -51	
     -67	     -50	
     -66	     -48	
     -67	     -49	
     -67	     -46	
     -65	     -41	
     -64	     -40	
     -61	     -40	
     -61	     -41	
     -63	     -42	
     -62	     -44	
     -61	     -39	
     -60	     -38	
     -60	     -40	
     -60	     -40	
     -62	     -42	
     -62	     -40	
     -62	     -38	
     -63	     -35	
     -60	     -40	
     -61	     -41	
     -63	     -42	
     -64	     -40	
     -65	     -40	
     -62	     -36	
     -61	     -38	
     -61	     -38	
     -64	     -41	
     -65	     -41	
     -61	     -39	
     -62	     -37	
     -59	     -38	
     -62	     -38	
     -65	     -42	
     -66	     -42	
     -64	     -41	
     -64	     -41	
     -64	     -40	
     -65	     -43	
     -70	     -45	
     -70	     -42	
     -68	     -42	
     -67	     -42	
     -66	     -43	
     -67	     -45	
     -68	     -45	
     -72	     -46	
     -70	     -42	
     -70	     -42	
     -71	     -46	
     -72	     -50	
     -71	     -50	
     -73	     -49	
     -71	     -46	
     -70	     -43	
     -68	     -46	
     -71	     -48	
     -70	     -49	
     -73	     -49	
     -73	     -48	
     -70	     -43	
     -71	     -45	
     -70	     -48	
     -74	     -48	
     -76	     -49	
     -74	     -48	
     -72	     -46	
     -73	     -47	
     -72	     -48	
     -73	     -46	
     -76	     -50	
     -74	     -45	
     -73	     -43	
     -70	     -46	
     -70	     -48	
     -70	     -50	
     -74	     -53	
     -73	     -46	
     -69	     -44	
     -69	     -47	
     -68	     -45	
     -71	     -47	
     -73	     -47	
     -72	     -45	
     -71	     -45	
     -71	     -43	
     -71	     -45	
     -75	     -47	
     -77	     -46	
     -71	     -45	
     -72	     -45	
     -71	     -45	
     -72	     -45	
     -72	     -46	
     -74	     -46	
     -72	     -43	
     -69	     -42	
     -71	     -45	
     -69	     -48	
     -69	     -47	
     -69	     -48	
     -68	     -45	
     -62	     -43	
     -61	     -44	
     -61	     -44	
     -62	     -46	
     -61	     -46	
     -58	     -41	
     -57	     -40	
     -55	     -41	
     -56	     -39	
     -56	     -42	
     -55	     -41	
     -53	     -38	
     -51	     -37	
     -49	     -40	
     -52	     -39	
     -53	     -40	
     -55	     -38	
     -56	     -34	
     -53	     -28	
     -54	     -33	
     -55	     -33	
     -56	     -37	
     -55	     -36	
     -56	     -34	
     -55	     -30	
     -53	     -33	
     -51	     -36	
     -48	     -40	
     -52	     -42	
     -56	     -42	
     -62	     -37	
     -62	     -38	
     -69	     -40	
     -72	     -43	
     -76	     -44	
     -77	     -42	
     -76	     -39	
     -74	     -41	
     -75	     -44	
     -77	     -45	
     -78	     -46	
     -79	     -44	
     -77	     -42	
     -77	     -42	
     -77	     -46	
     -79	     -47	
     -81	     -46	
     -80	     -45	
     -75	     -43	
     -75	     -44	
     -78	     -44	
     -79	     -46	
     -83	     -48	
     -81	     -44	
     -80	     -45	
     -78	     -47	
     -81	     -50	
     -85	     -56	
     -92	     -61	
     -95	     -65	
    -101	     -69	
    -102	     -75	
    -105	     -83	
    -108	     -85	
    -120	     -77	
    -129	     -59	
    -126	     -36	
    -115	     -13	
     -99	       7	
     -77	      26	
     -54	      48	
     -23	      74	
      18	      99	
      74	     122	
     127	     131	
     162	     109	
     172	      46	
     154	     -21	
      95	     -56	
      13	     -57	
     -61	     -51	
    -100	     -51	
    -104	     -52	
     -95	     -46	
     -82	     -44	
     -78	     -49	
     -78	     -51	
     -80	     -52	
     -82	     -50	
     -81	     -47	
     -77	     -49	
     -78	     -49	
     -79	     -52	
     -81	     -53	
     -82	     -53	
     -81	     -52	
     -80	     -48	
     -78	     -49	
     -79	     -52	
     -82	     -54	
     -83	     -54	
     -82	     -51	
     -79	     -51	
     -81	     -50	
     -82	     -53	
     -81	     -54	
     -81	     -54	
     -82	     -53	
     -78	     -50	
     -77	     -49	
     -78	     -53	
     -79	     -54	
     -80	     -52	
     -80	     -51	
     -80	     -49	
     -79	     -50	
     -79	     -52	
     -81	     -54	
     -81	     -52	
     -80	     -51	
     -79	     -50	
     -77	     -51	
     -75	     -51	
     -77	     -55	
     -79	     -54	
     -78	     -53	
     -77	     -52	
     -75	     -52	
     -77	     -55	
